image_id,healthy,multiple_diseases,rust,scab
Test_945,0.9572026,0.005625937,0.03391953,0.0032517954
Test_946,0.00072667724,0.037175745,0.9509184,0.011179235
Test_947,0.16385499,0.05472402,0.16385895,0.617562
Test_948,0.6777086,0.029686965,0.26899683,0.02360759
Test_949,0.90426844,0.0074100797,0.058560673,0.02976074
Test_950,0.001651951,0.07800897,0.0062628584,0.9140763
Test_951,0.0020062574,0.011873371,0.97530216,0.010818159
Test_952,0.0037012459,0.05609711,0.09298209,0.84721965
Test_953,0.0059333323,0.020885127,0.010565306,0.96261626
Test_954,0.76433945,0.012168097,0.086261526,0.1372309
Test_955,0.38951632,0.05371095,0.11177927,0.4449934
Test_956,0.017409986,0.012626288,0.001716959,0.9682469
Test_957,0.2377139,0.0068504987,0.0065188874,0.7489168
Test_958,0.010889357,0.36434898,0.15766996,0.46709168
Test_959,0.0037866258,0.0019459553,0.99289966,0.0013677566
Test_960,0.0454685,0.0674723,0.82777894,0.05928028
Test_961,0.25482854,0.15389508,0.40635982,0.18491647
Test_962,0.4619237,0.097062245,0.40504497,0.035969093
Test_963,0.818169,0.0030893867,0.17040972,0.00833198
Test_964,0.0016106638,0.013722033,0.98213714,0.0025301282
Test_965,0.61135876,0.08705835,0.27394572,0.02763716
Test_966,0.04176777,0.04516103,0.83870465,0.07436657
Test_967,0.0012589289,0.0065805158,0.9890021,0.003158515
Test_968,0.1071005,0.008789626,0.87849545,0.0056144134
Test_969,0.0018170235,0.016663818,0.9771452,0.004373949
Test_970,0.99517906,0.001003201,0.0028430887,0.00097470963
Test_971,0.022539955,0.050522506,0.11871809,0.80821943
Test_972,0.0005324855,0.0021438485,0.9970227,0.0003010291
Test_973,0.00010296008,0.029482989,0.9600342,0.010379767
Test_974,0.659942,0.015571624,0.26622975,0.058256682
Test_975,0.2920493,0.024787465,0.506623,0.17654021
Test_976,0.0075391093,0.0015160904,0.9849295,0.0060153124
Test_977,0.010765603,0.082809925,0.26303998,0.6433846
Test_978,0.0023862903,0.0017763169,0.9948507,0.0009866733
Test_979,0.8904827,0.0006921115,0.10757551,0.001249677
Test_980,0.17569861,0.1053208,0.11744012,0.60154045
Test_981,0.119262725,0.010268688,0.012514905,0.8579536
Test_982,0.965002,0.0039392416,0.0065398775,0.024518859
Test_983,0.028068976,0.2707356,0.58692753,0.11426794
Test_984,0.0028815153,0.01697106,0.0034022767,0.9767452
Test_985,0.067610055,0.06156406,0.15483995,0.7159859
Test_986,0.008458273,0.025906155,0.008573283,0.9570623
Test_987,0.0039877906,0.16103394,0.7716288,0.063349545
Test_988,0.86260796,0.008821243,0.11941353,0.009157285
Test_989,0.953497,0.0020937456,0.039475925,0.004933387
Test_990,0.4723827,0.087190315,0.3173188,0.12310819
Test_991,0.0034577136,0.19470626,0.75536567,0.046470292
Test_992,0.66055006,0.03232013,0.19209914,0.115030654
Test_993,0.047795005,0.123692416,0.6515727,0.17693985
Test_994,0.56438214,0.034932602,0.034978252,0.365707
Test_995,0.11754907,0.012074929,0.8600327,0.010343364
Test_996,0.02124508,0.057793416,0.8543314,0.066630036
Test_997,5.8851732e-05,0.0018047261,0.9976478,0.0004886055
Test_998,0.05058939,0.029120665,0.9061723,0.014117589
Test_999,0.07505828,0.017938264,0.9039102,0.003093115
Test_1000,0.0092855785,0.0265128,0.94657767,0.017623946
Test_1001,0.18763967,0.045231204,0.5804521,0.18667698
Test_1002,0.13234003,0.019061407,0.8296702,0.01892838
Test_1003,0.110746756,0.120402075,0.5870329,0.1818182
Test_1004,0.5164075,0.027060935,0.055315662,0.40121594
Test_1005,0.78187525,0.027603308,0.14908655,0.04143498
Test_1006,0.28168616,0.099750675,0.20450856,0.41405463
Test_1007,0.0059476234,0.03074554,0.0058632763,0.95744354
Test_1008,0.106543474,0.01940425,0.13621888,0.7378333
Test_1009,0.010576705,0.023874082,0.9601663,0.005382897
Test_1010,0.03859619,0.016662467,0.93977636,0.004964997
Test_1011,0.00024267111,0.003130721,0.9965018,0.00012475293
Test_1012,0.32205838,0.24042225,0.08311966,0.35439968
Test_1013,0.00047690407,0.0042294636,0.9950494,0.00024426638
Test_1014,0.050463747,0.026940642,0.90980273,0.012792862
Test_1015,0.6451987,0.020429995,0.081740476,0.2526308
Test_1016,0.0090342695,0.0034033058,0.97285897,0.014703495
Test_1017,0.012366381,0.007894357,0.9743499,0.0053892983
Test_1018,0.0017948246,0.004785528,0.0039398577,0.98947984
Test_1019,0.0040102587,0.082908735,0.83894503,0.07413592
Test_1020,0.05383176,0.0047053844,0.9372167,0.0042461264
Test_1021,0.001776916,0.01847066,0.97621775,0.0035346197
Test_1022,0.21635783,0.17112581,0.5136893,0.09882702
Test_1023,0.94891447,0.0041226093,0.029867133,0.017095711
Test_1024,0.88551843,0.009861723,0.08836645,0.016253356
Test_1025,0.0014299985,0.032466654,0.19115265,0.7749507
Test_1026,0.16633427,0.016041111,0.7862319,0.031392712
Test_1027,0.0009443284,0.00887518,0.0055152965,0.9846652
Test_1028,0.91071945,0.021947857,0.061160155,0.006172493
Test_1029,0.87626916,0.006633488,0.10568722,0.011410118
Test_1030,0.16654117,0.058207545,0.6878585,0.08739272
Test_1031,0.28431463,0.012199057,0.018598698,0.6848876
Test_1032,0.16734938,0.03690018,0.05664587,0.7391045
Test_1033,0.061688695,0.021436065,0.8694707,0.047404543
Test_1034,3.6712663e-05,0.021236345,0.9784454,0.00028146149
Test_1035,0.23423561,0.038252044,0.7164837,0.011028619
Test_1036,0.48887682,0.02157961,0.4263977,0.06314586
Test_1037,0.16233416,0.017696818,0.63044405,0.18952493
Test_1038,0.010695375,0.06000426,0.11176899,0.81753135
Test_1039,0.04903911,0.01952805,0.015997825,0.915435
Test_1040,0.4515977,0.027226022,0.13443269,0.38674358
Test_1041,0.009295084,0.145978,0.7847422,0.059984814
Test_1042,0.26768038,0.034778465,0.679619,0.01792223
Test_1043,0.12326215,0.17103375,0.55623806,0.14946602
Test_1044,0.017063266,0.018095208,0.038126774,0.9267148
Test_1045,0.04563272,0.016051613,0.8911609,0.04715486
Test_1046,0.9568546,0.015602029,0.023892215,0.0036511465
Test_1047,0.81812286,0.02372945,0.13818015,0.019967472
Test_1048,0.124452345,0.032624967,0.0518398,0.79108286
Test_1049,0.041318852,0.10170745,0.074318625,0.78265506
Test_1050,0.012005065,0.04525791,0.90642637,0.036310602
Test_1051,0.0016519004,0.026105173,0.008544427,0.9636985
Test_1052,0.34399757,0.042598985,0.5359848,0.0774187
Test_1053,0.0048664836,0.020556787,0.9733204,0.0012563172
Test_1054,0.84806156,0.0020714633,0.14747974,0.0023871623
Test_1055,0.0029586712,0.17758548,0.22066638,0.5987894
Test_1056,0.08069867,0.017606312,0.89815366,0.0035413664
Test_1057,0.0032273429,0.0010013672,0.00042459634,0.9953467
Test_1058,0.9147745,0.004430431,0.052781884,0.028013248
Test_1059,0.69425505,0.07462629,0.17433886,0.05677974
Test_1060,0.12389143,0.048114065,0.47526017,0.35273442
Test_1061,0.64150304,0.034793396,0.25561392,0.06808969
Test_1062,0.75216484,0.0020095035,0.2001689,0.045656703
Test_1063,0.0046966868,0.17823398,0.8107837,0.0062857214
Test_1064,0.19017136,0.048090264,0.16708171,0.5946567
Test_1065,0.93848795,0.0057873176,0.03721627,0.018508475
Test_1066,0.16129945,0.0171962,0.012257843,0.8092465
Test_1067,0.08609115,0.17508464,0.44128862,0.29753563
Test_1068,0.11067937,0.14496371,0.5207336,0.22362329
Test_1069,0.014543203,0.026733926,0.94055176,0.01817116
Test_1070,0.3856896,0.21261166,0.27435932,0.1273395
Test_1071,0.0018256884,0.062536456,0.89817023,0.03746772
Test_1072,0.1531509,0.070099525,0.23929149,0.5374581
Test_1073,0.013525289,0.1193552,0.67759883,0.18952064
Test_1074,0.018675972,0.016138053,0.9077453,0.057440724
Test_1075,0.00043079513,0.025443355,0.9710615,0.0030643642
Test_1076,0.36748686,0.059067342,0.1333629,0.44008288
Test_1077,0.85494846,0.010573083,0.105990745,0.028487721
Test_1078,0.03606818,0.02388808,0.637067,0.30297673
Test_1079,0.0012347047,0.010519576,0.9832033,0.005042409
Test_1080,0.85961324,0.011581692,0.053946972,0.07485808
Test_1081,0.19194497,0.18069854,0.43721828,0.19013816
Test_1082,0.47642937,0.032442346,0.17613408,0.31499422
Test_1083,0.9103695,0.0031760728,0.06725483,0.019199584
Test_1084,0.0073495074,0.07483048,0.892023,0.025796948
Test_1085,0.013842432,0.02395892,0.007884307,0.9543143
Test_1086,0.16707109,0.12416167,0.43636763,0.2723996
Test_1087,0.3262774,0.18392771,0.07423494,0.41555995
Test_1088,9.7639524e-05,0.005421885,0.9942801,0.00020037903
Test_1089,0.119952016,0.176735,0.32600987,0.37730315
Test_1090,0.15301913,0.041407358,0.14426713,0.6613064
Test_1091,0.63140786,0.030301478,0.19567181,0.14261888
Test_1092,0.25250453,0.0821871,0.4171565,0.24815197
Test_1093,0.017091248,0.18214163,0.06313777,0.7376293
Test_1094,0.6064274,0.025138846,0.21099539,0.15743835
Test_1095,0.0074235667,0.007388263,0.0100472,0.97514105
Test_1096,0.5569635,0.050065756,0.1559307,0.23704006
Test_1097,0.940045,0.004347913,0.0070372885,0.048569873
Test_1098,0.6254869,0.10872415,0.15177236,0.114016645
Test_1099,0.40348214,0.023302946,0.15855026,0.41466466
Test_1100,0.006099752,0.006464464,0.9861255,0.0013103401
Test_1101,0.54819965,0.0540978,0.32807693,0.06962558
Test_1102,0.044089977,0.09073723,0.692572,0.17260084
Test_1103,0.3718492,0.06589094,0.19039239,0.37186748
Test_1104,0.027988283,0.014034898,0.007714657,0.9502621
Test_1105,0.01207607,0.0347265,0.08480592,0.8683915
Test_1106,0.9687724,0.0028270264,0.021891356,0.006509214
Test_1107,0.00036157956,0.038861144,0.9217589,0.039018277
Test_1108,0.95171356,0.005776799,0.0349636,0.0075460547
Test_1109,0.736089,0.0368674,0.17143376,0.05560981
Test_1110,0.00094132905,0.004722564,0.9941934,0.00014267533
Test_1111,0.00043684928,0.0065074773,0.9921555,0.0009002042
Test_1112,0.81602895,0.043016486,0.09974636,0.041208137
Test_1113,0.0407948,0.0050724894,0.938348,0.015784618
Test_1114,0.014733651,0.004293981,0.97822696,0.002745438
Test_1115,0.00609529,0.02457658,0.9667905,0.0025377062
Test_1116,0.0001119051,0.002138554,0.9974903,0.00025923556
Test_1117,0.81698227,0.030160693,0.1135649,0.039292153
Test_1118,0.00047798088,0.0043009026,0.993453,0.0017681398
Test_1119,0.0031402598,0.044725377,0.01177479,0.94035953
Test_1120,0.010861893,0.12789796,0.7771264,0.084113695
Test_1121,0.02272453,0.29383984,0.57679003,0.10664551
Test_1122,0.022327386,0.08906484,0.06266977,0.825938
Test_1123,0.38480207,0.055050712,0.48927203,0.070875235
Test_1124,0.0016189794,0.005878329,0.9889732,0.0035295372
Test_1125,0.30688757,0.12750636,0.34065557,0.2249505
Test_1126,0.9823446,0.003792824,0.008482411,0.0053802608
Test_1127,0.119802974,0.061878085,0.22710563,0.5912133
Test_1128,0.83466935,0.0065250657,0.15497361,0.0038319994
Test_1129,0.0005103552,0.029220518,0.9695048,0.0007643732
Test_1130,0.024471583,0.025047196,0.022267018,0.92821413
Test_1131,0.92415565,0.00488735,0.028278332,0.042678665
Test_1132,0.112784415,0.3297527,0.44954112,0.1079217
Test_1133,0.6047104,0.062687755,0.23493332,0.09766859
Test_1134,0.062199265,0.015047421,0.8747102,0.048043057
Test_1135,0.34583443,0.07153359,0.077211,0.505421
Test_1136,0.20401937,0.047746334,0.15116061,0.5970737
Test_1137,0.075724624,0.034331203,0.08136888,0.8085753
Test_1138,0.4487559,0.05310211,0.048964027,0.44917792
Test_1139,0.04394867,0.3151091,0.18869618,0.4522461
Test_1140,0.81441075,0.01951433,0.011663069,0.15441191
Test_1141,0.025638817,0.020968707,0.009083971,0.9443085
Test_1142,0.005243398,0.1438339,0.8095385,0.041384216
Test_1143,0.799753,0.0635078,0.04258037,0.09415883
Test_1144,0.05019069,0.113109656,0.8013072,0.03539246
Test_1145,0.08106153,0.034145124,0.6898095,0.19498384
Test_1146,0.0016133583,0.11791209,0.77582836,0.1046462
Test_1147,0.06265966,0.075869665,0.081740856,0.77972984
Test_1148,0.0019110667,0.020180143,0.92456174,0.053347073
Test_1149,0.14149724,0.16513051,0.5823415,0.1110307
Test_1150,0.1807854,0.033355687,0.72571856,0.060140323
Test_1151,0.44339985,0.03926368,0.43658885,0.080747664
Test_1152,0.95149153,0.0019426674,0.04369794,0.0028678596
Test_1153,0.73966604,0.015302285,0.07228446,0.17274724
Test_1154,0.33541706,0.06612406,0.5470531,0.051405773
Test_1155,0.012233056,0.030219443,0.9518084,0.0057390854
Test_1156,0.037667952,0.17683737,0.43885565,0.34663904
Test_1157,0.0017333559,0.006231218,0.0034668045,0.98856854
Test_1158,0.077750206,0.05571415,0.8010936,0.06544204
Test_1159,0.014443474,0.002032339,0.9803679,0.0031563092
Test_1160,0.86960596,0.011602593,0.11032138,0.00847004
Test_1161,0.07807954,0.09380865,0.5747971,0.25331476
Test_1162,0.081928864,0.07359344,0.115919575,0.7285581
Test_1163,0.9757651,0.0026801967,0.013682201,0.007872436
Test_1164,0.18823476,0.016274147,0.7858537,0.009637354
Test_1165,0.0014394412,0.005535501,0.9928247,0.00020045396
Test_1166,0.322093,0.062376194,0.025990063,0.5895407
Test_1167,0.00077701703,0.06630618,0.9308338,0.0020830387
Test_1168,0.0020783648,0.024625503,0.9668384,0.0064576664
Test_1169,0.018454304,0.0532103,0.046727747,0.88160765
Test_1170,0.55045944,0.06507988,0.12499082,0.25946984
Test_1171,0.25814345,0.029620973,0.114675306,0.59756035
Test_1172,0.9936733,0.0011293781,0.0019887192,0.0032085127
Test_1173,0.19460636,0.18403226,0.4204559,0.20090546
Test_1174,0.0011510991,0.058116753,0.024455944,0.9162763
Test_1175,0.0025875904,0.014877198,0.9576095,0.024925737
Test_1176,0.09599959,0.06227027,0.016977426,0.82475275
Test_1177,0.6280823,0.0170132,0.31857315,0.03633136
Test_1178,0.83964753,0.0044256044,0.14957544,0.0063514365
Test_1179,0.027267974,0.028930489,0.83793265,0.105868906
Test_1180,0.524716,0.025857154,0.09832903,0.35109773
Test_1181,0.0019437148,0.018348167,0.9705043,0.009203809
Test_1182,0.6662443,0.01729914,0.084697925,0.23175855
Test_1183,0.41248184,0.029183103,0.15258637,0.40574864
Test_1184,0.010469215,0.0118745435,0.97499347,0.0026626762
Test_1185,0.0025652307,0.027238678,0.9597738,0.010422295
Test_1186,0.0004777148,0.020651616,0.9742037,0.0046669706
Test_1187,0.007221642,0.030662926,0.010947211,0.9511682
Test_1188,0.071878314,0.13900898,0.21976505,0.5693477
Test_1189,0.4105251,0.09396532,0.24176002,0.25374952
Test_1190,0.0115853455,0.3619907,0.5951779,0.0312461
Test_1191,0.081507556,0.052817754,0.089988485,0.7756862
Test_1192,0.0008444555,0.0033491233,0.9954732,0.00033320126
Test_1193,0.048712052,0.10034977,0.72826964,0.12266856
Test_1194,0.89706486,0.0031303694,0.092474,0.0073307822
Test_1195,0.84427303,0.009884427,0.10643553,0.039407037
Test_1196,0.0013041813,0.016283471,0.009651366,0.972761
Test_1197,0.03919243,0.038367875,0.096418604,0.8260211
Test_1198,0.0027086444,0.015209082,0.9796641,0.0024181865
Test_1199,0.00059350027,0.0065258946,0.9862942,0.006586383
Test_1200,0.02904958,0.085033335,0.8679914,0.017925728
Test_1201,0.46240386,0.058074582,0.3618011,0.11772048
Test_1202,0.12688869,0.082349434,0.7092927,0.08146914
Test_1203,0.650563,0.026806068,0.26539314,0.057237722
Test_1204,0.016397133,0.22524884,0.53865373,0.21970032
Test_1205,0.081825696,0.11582957,0.6808155,0.12152919
Test_1206,0.4688673,0.05195108,0.44265494,0.03652672
Test_1207,0.048357707,0.11252959,0.40679958,0.43231317
Test_1208,0.0101753995,0.06218302,0.03138364,0.8962579
Test_1209,0.0844556,0.14784266,0.72124505,0.046456717
Test_1210,0.10023737,0.05488842,0.057961076,0.78691304
Test_1211,0.024175104,0.06650254,0.39952102,0.50980127
Test_1212,0.3073806,0.09707104,0.37880814,0.21674016
Test_1213,0.0627219,0.05135162,0.07999323,0.8059333
Test_1214,0.01303051,0.024039034,0.03018266,0.9327477
Test_1215,0.004296893,0.0035325885,0.000530234,0.9916403
Test_1216,0.014409621,0.004330522,0.9794292,0.001830737
Test_1217,0.013995665,0.03037178,0.008298829,0.94733375
Test_1218,0.12231771,0.04278987,0.08131844,0.75357395
Test_1219,0.007856396,0.008670519,0.9832322,0.00024085317
Test_1220,0.22772765,0.031071393,0.027694786,0.71350616
Test_1221,0.79151255,0.038809,0.051352903,0.11832564
Test_1222,0.0063989065,0.044717815,0.7640368,0.18484646
Test_1223,0.34500006,0.111142054,0.46907514,0.074782774
Test_1224,0.083309665,0.20428327,0.58662254,0.12578449
Test_1225,0.06492105,0.0046455865,0.8880097,0.042423625
Test_1226,0.02475151,0.021791307,0.94699687,0.0064602667
Test_1227,0.026889466,0.037841994,0.92945063,0.005817884
Test_1228,0.03404981,0.021476634,0.9429041,0.0015694479
Test_1229,0.66790485,0.038800847,0.26365373,0.029640514
Test_1230,0.0068461313,0.008591768,0.9812104,0.0033517585
Test_1231,0.7717247,0.018798925,0.18773708,0.021739341
Test_1232,0.7663578,0.016395519,0.10317244,0.11407426
Test_1233,0.0025213424,0.045479745,0.92597467,0.026024273
Test_1234,0.012156257,0.013774976,0.96565163,0.008417134
Test_1235,0.29362923,0.027856018,0.6655508,0.012963908
Test_1236,0.060977444,0.10918093,0.018449023,0.81139266
Test_1237,0.0017270234,0.061093953,0.90793055,0.02924849
Test_1238,0.015537676,0.13466635,0.8321532,0.017642735
Test_1239,0.07506561,0.11028359,0.2807204,0.53393036
Test_1240,0.0036799079,0.0272368,0.9658951,0.0031881982
Test_1241,0.897622,0.007083331,0.046760842,0.04853389
Test_1242,0.019442294,0.023867024,0.009906939,0.94678384
Test_1243,0.07727083,0.046006355,0.84921527,0.02750749
Test_1244,0.28379497,0.073886506,0.056440443,0.5858781
Test_1245,0.10825758,0.044060428,0.0062211147,0.8414608
Test_1246,0.17216074,0.2268668,0.20461991,0.3963525
Test_1247,0.0065395636,0.024044441,0.8951269,0.07428908
Test_1248,0.002921308,0.092592284,0.87231874,0.032167654
Test_1249,0.0006275919,0.022089299,0.9584892,0.018793883
Test_1250,0.02591521,0.34764633,0.40164945,0.22478893
Test_1251,0.006928745,0.028891897,0.120053954,0.84412545
Test_1252,0.0004780106,0.019150855,0.9581827,0.022188429
Test_1253,0.07576325,0.13709249,0.19260946,0.5945348
Test_1254,0.94828117,0.004251952,0.023905272,0.02356162
Test_1255,0.23353899,0.3339215,0.20333225,0.22920725
Test_1256,0.0005500565,0.051570375,0.9466179,0.001261647
Test_1257,0.00931493,0.027641261,0.07977103,0.8832728
Test_1258,0.06431375,0.061796147,0.24766578,0.62622434
Test_1259,0.83399504,0.011849011,0.14175682,0.01239909
Test_1260,0.011155155,0.13226049,0.41097087,0.4456135
Test_1261,0.00086006854,0.004886232,0.9939989,0.0002548683
Test_1262,0.5294079,0.018157523,0.3921854,0.060249183
Test_1263,0.0022911418,0.012982412,0.983678,0.0010485031
Test_1264,0.36433297,0.07896699,0.4035488,0.15315118
Test_1265,0.45946953,0.008307893,0.049888685,0.48233387
Test_1266,0.0004848994,0.0015485315,0.9978035,0.00016296626
Test_1267,0.24730398,0.06350474,0.6437941,0.04539706
Test_1268,0.6812208,0.037898935,0.24202193,0.038858227
Test_1269,0.006029941,0.037499167,0.8305605,0.12591042
Test_1270,0.029669544,0.07362443,0.85584694,0.040859096
Test_1271,0.23534746,0.014116618,0.06248558,0.6880503
Test_1272,0.053583443,0.17083918,0.70858705,0.06699031
Test_1273,0.67468,0.018605998,0.2126317,0.09408235
Test_1274,0.58941215,0.10515066,0.24866128,0.056775905
Test_1275,0.003445638,0.0092655085,0.9859627,0.0013260741
Test_1276,0.272255,0.09635783,0.011506002,0.6198811
Test_1277,0.017314775,0.033669647,0.93717927,0.011836371
Test_1278,0.18645324,0.079238154,0.08508046,0.64922816
Test_1279,0.04652496,0.025277143,0.012157862,0.91604
Test_1280,0.0085706115,0.004056625,0.98493874,0.00243396
Test_1281,0.053276636,0.39691937,0.49916852,0.05063548
Test_1282,0.28447527,0.07527522,0.23598796,0.40426162
Test_1283,0.47904775,0.057914633,0.32677308,0.13626452
Test_1284,0.3003697,0.09970573,0.37024093,0.22968364
Test_1285,0.51038957,0.16370863,0.260679,0.065222815
Test_1286,0.9356581,0.005072914,0.020430328,0.038838692
Test_1287,0.6691877,0.042426288,0.09038791,0.19799817
Test_1288,0.6493716,0.032110803,0.27482915,0.0436884
Test_1289,0.12742399,0.055681046,0.17274718,0.6441478
Test_1290,0.019683838,0.038023163,0.017606173,0.9246868
Test_1291,0.112499796,0.09695825,0.35210413,0.43843782
Test_1292,0.008618541,0.014208456,0.9343445,0.042828526
Test_1293,0.00087956304,0.016112441,0.005658778,0.9773492
Test_1294,0.062437642,0.080907635,0.026646914,0.8300078
Test_1295,0.0015607682,0.009185821,0.97611964,0.013133827
Test_1296,0.8682255,0.01145768,0.079507105,0.040809747
Test_1297,0.035674356,0.0806393,0.1388293,0.744857
Test_1298,0.0029663462,0.0057712565,0.9902632,0.0009991484
Test_1299,0.017264938,0.06379458,0.9143937,0.0045466647
Test_1300,0.0015237097,0.021118877,0.9772406,0.00011691509
Test_1301,0.0053731604,0.104312144,0.8592848,0.031029906
Test_1302,0.102093495,0.017961012,0.012077983,0.8678675
Test_1303,0.012795227,0.027207378,0.94340336,0.016594075
Test_1304,0.025573926,0.08996536,0.7661266,0.11833409
Test_1305,0.4969627,0.23555471,0.22469825,0.042784378
Test_1306,0.023224205,0.035939552,0.025724618,0.91511166
Test_1307,0.00064818695,0.032844096,0.96027744,0.0062303045
Test_1308,0.07882101,0.030044144,0.06922571,0.82190907
Test_1309,0.69839925,0.0433848,0.11388859,0.14432739
Test_1310,0.13222282,0.045968153,0.16401795,0.6577911
Test_1311,0.9642383,0.0044838097,0.017907025,0.013370847
Test_1312,0.44858158,0.13105437,0.375261,0.04510305
Test_1313,0.15039763,0.046221044,0.75543857,0.047942787
Test_1314,0.009647876,0.057981353,0.8992972,0.033073638
Test_1315,0.90755576,0.0045435466,0.07465007,0.013250612
Test_1316,0.97578204,0.00060878583,0.00040857893,0.023200655
Test_1317,0.0022962654,0.0037999984,0.007715595,0.9861881
Test_1318,0.6291396,0.076073825,0.22993787,0.06484869
Test_1319,0.0039228597,0.05161379,0.79926306,0.1452003
Test_1320,0.73083943,0.038807016,0.019815685,0.2105379
Test_1321,0.049236026,0.017871529,0.9207497,0.012142814
Test_1322,0.99881256,0.00011548247,0.00087982544,0.00019214369
Test_1323,0.00031982944,0.0051277177,0.95808566,0.036466807
Test_1324,0.81036264,0.03954553,0.045639258,0.10445255
Test_1325,0.009211065,0.09988837,0.02393548,0.8669651
Test_1326,0.11090844,0.058607075,0.058479946,0.7720046
Test_1327,0.0019136573,0.006417371,0.9823037,0.009365388
Test_1328,0.11134184,0.07965491,0.61953866,0.18946464
Test_1329,0.00053576217,0.00088740495,0.9985164,6.048169e-05
Test_1330,0.5134586,0.03828641,0.35161895,0.09663606
Test_1331,0.0007188814,0.03684192,0.9599676,0.0024715923
Test_1332,0.28110805,0.140234,0.101728596,0.4769294
Test_1333,0.052656848,0.041663025,0.28763527,0.6180448
Test_1334,0.010260602,0.057631314,0.01217018,0.91993785
Test_1335,0.016347438,0.051755153,0.9219157,0.009981698
Test_1336,0.0029090024,0.00851289,0.9873695,0.0012085874
Test_1337,0.33667216,0.062094934,0.55264723,0.04858569
Test_1338,0.07576107,0.012627284,0.8417094,0.06990225
Test_1339,0.6473426,0.032318965,0.17776194,0.14257649
Test_1340,0.14950117,0.110071115,0.36309394,0.37733376
Test_1341,0.21680841,0.05496191,0.6978153,0.030414328
Test_1342,0.028267719,0.12482752,0.58261406,0.2642907
Test_1343,0.005916396,0.011041064,0.035631202,0.9474114
Test_1344,0.13182984,0.026479214,0.8303443,0.011346603
Test_1345,0.012167222,0.028371885,0.92553204,0.0339288
Test_1346,0.28570503,0.06228534,0.23527142,0.4167381
Test_1347,0.334569,0.044754907,0.035709776,0.58496624
Test_1348,0.23911218,0.05137765,0.4987062,0.21080403
Test_1349,0.117859386,0.265178,0.45078668,0.16617602
Test_1350,0.89861923,0.01517866,0.04574231,0.04045982
Test_1351,0.0010701291,0.08939435,0.5618523,0.34768337
Test_1352,0.073015936,0.033069756,0.88535225,0.00856213
Test_1353,0.24835798,0.048903465,0.5279231,0.17481552
Test_1354,0.4699297,0.058300316,0.33688402,0.13488589
Test_1355,0.5890443,0.008692824,0.3884824,0.01378053
Test_1356,6.175955e-05,0.0008057287,0.00027553868,0.9988569
Test_1357,0.00013184494,0.01752083,0.9778936,0.0044537364
Test_1358,0.017022956,0.027121602,0.008855349,0.94700015
Test_1359,0.56044453,0.0043603736,0.420164,0.01503108
Test_1360,0.5993393,0.017473755,0.26620644,0.11698054
Test_1361,0.00025839318,0.021428924,0.9755383,0.0027743406
Test_1362,0.014098015,0.025137959,0.94445825,0.016305799
Test_1363,0.0027235304,0.076655686,0.90980405,0.010816712
Test_1364,0.007119798,0.037385106,0.89806,0.057435043
Test_1365,0.9610912,0.0072355336,0.0058180466,0.025855264
Test_1366,0.05669137,0.057992853,0.15001418,0.7353017
Test_1367,0.005970259,0.010404178,0.9816253,0.00200016
Test_1368,0.0072652595,0.036884286,0.92157876,0.034271684
Test_1369,0.8956453,0.011969306,0.058515284,0.033869997
Test_1370,0.011898429,0.03147993,0.94531167,0.011309886
Test_1371,0.055850804,0.06865862,0.24204348,0.6334471
Test_1372,0.51432055,0.025154015,0.34115052,0.11937485
Test_1373,0.56342024,0.046672612,0.31139475,0.07851239
Test_1374,0.0014143938,0.020207316,0.9745617,0.00381662
Test_1375,0.018659696,0.25701937,0.5052039,0.21911708
Test_1376,0.8056937,0.008859888,0.019410774,0.16603567
Test_1377,0.037499335,0.053662352,0.90433824,0.004500162
Test_1378,0.06907016,0.18592504,0.6759304,0.06907444
Test_1379,0.0014546298,0.07940782,0.06758015,0.8515574
Test_1380,0.43998253,0.08062405,0.45581076,0.023582626
Test_1381,0.6881407,0.009971056,0.27569783,0.026190346
Test_1382,0.007840348,0.011085022,0.97816956,0.002905132
Test_1383,0.0015419017,0.0026813115,0.0003431119,0.9954336
Test_1384,0.005444102,0.012451718,0.0010979797,0.98100626
Test_1385,0.017180381,0.019781837,0.00861157,0.95442617
Test_1386,0.078820966,0.013653773,0.8681271,0.039398093
Test_1387,0.21167445,0.09381276,0.06586668,0.6286461
Test_1388,0.0018101509,0.0104796495,0.98376703,0.0039431727
Test_1389,0.017446583,0.11605324,0.46283427,0.40366596
Test_1390,0.2711438,0.057023413,0.6127461,0.05908673
Test_1391,0.0007782118,0.021496095,0.9732869,0.0044388073
Test_1392,0.0014530298,0.066591665,0.8525174,0.07943785
Test_1393,0.04123786,0.012317887,0.9326262,0.013818106
Test_1394,0.0067593777,0.21461277,0.031110061,0.74751776
Test_1395,0.0027287793,0.058491882,0.93231773,0.0064617028
Test_1396,0.05078259,0.06710419,0.4113255,0.47078773
Test_1397,0.00017066186,0.010170575,0.9881958,0.0014629909
Test_1398,0.0017686421,0.01756345,0.97038776,0.010280242
Test_1399,0.00435332,0.023345567,0.9642016,0.008099508
Test_1400,0.119653635,0.018579593,0.023116939,0.8386498
Test_1401,0.00065133243,0.012988143,0.0031998872,0.98316056
Test_1402,0.9008719,0.013085419,0.055663176,0.030379524
Test_1403,0.008367595,0.09905698,0.86070406,0.031871315
Test_1404,0.0018530407,0.028025568,0.9675354,0.00258602
